Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:34.4999486,0.5990178,-2094,1198,0.053,45.9
2026-08-22 16:12:34.5004486,0.5995178,-2094,1199,0.053,45.8
2026-08-22 16:12:34.5009486,0.6000178,-2094,1200,0.053,45.7
2026-08-22 16:12:34.5014486,0.6005178,-2094,1201,0.053,45.6
2026-08-22 16:12:34.5019486,0.6010178,-2094,1202,0.053,45.5
2026-08-22 16:12:34.5024486,0.6015178,-2094,1203,0.053,45.2
2026-08-22 16:12:34.5029487,0.6020179,-2094,1204,0.053,45.1
2026-08-22 16:12:34.5034487,0.6025179,-2094,1205,0.053,45.0
2026-08-22 16:12:34.5039487,0.6030179,-2094,1206,0.053,44.9
2026-08-22 16:12:34.5044487,0.6035179,-2094,1207,0.053,44.8
2026-08-22 16:12:34.5049487,0.6040179,-2094,1208,0.053,44.7
2026-08-22 16:12:34.5054487,0.6045179,-2094,1209,0.053,44.7
2026-08-22 16:12:34.5059487,0.6050179,-2094,1210,0.053,44.6
2026-08-22 16:12:34.5064488,0.6055180,-2094,1211,0.053,44.5
2026-08-22 16:12:34.5069488,0.6060180,-2094,1212,0.053,44.3
2026-08-22 16:12:34.5074488,0.6065180,-2094,1213,0.053,44.1
2026-08-22 16:12:34.5079488,0.6070180,-2094,1214,0.053,43.9
2026-08-22 16:12:34.5084488,0.6075180,-2094,1215,0.053,43.9
2026-08-22 16:12:34.5089488,0.6080180,-2094,1216,0.053,43.7
2026-08-22 16:12:34.5094489,0.6085181,-2094,1217,0.053,43.7
2026-08-22 16:12:34.5099489,0.6090181,-2094,1218,0.056,43.5
2026-08-22 16:12:34.5104489,0.6095181,-2094,1219,0.056,43.4
2026-08-22 16:12:34.5109489,0.6100181,-2094,1220,0.056,43.2
2026-08-22 16:12:34.5114489,0.6105181,-2094,1221,0.056,43.1
2026-08-22 16:12:34.5119489,0.6110181,-2094,1222,0.056,43.1
2026-08-22 16:12:34.5124489,0.6115181,-2094,1223,0.056,43.0
2026-08-22 16:12:34.5129490,0.6120182,-2094,1224,0.056,42.8
2026-08-22 16:12:34.5134490,0.6125182,-2094,1225,0.056,42.7
2026-08-22 16:12:34.5139490,0.6130182,-2094,1226,0.053,42.5
2026-08-22 16:12:34.5144490,0.6135182,-2094,1227,0.053,42.4
2026-08-22 16:12:34.5149490,0.6140182,-2094,1228,0.053,42.3
2026-08-22 16:12:34.5154490,0.6145182,-2094,1229,0.053,42.3
2026-08-22 16:12:34.5159490,0.6150182,-2094,1230,0.053,42.2
2026-08-22 16:12:34.5164491,0.6155183,-2094,1231,0.053,42.1
2026-08-22 16:12:34.5169491,0.6160183,-2094,1232,0.053,41.8
2026-08-22 16:12:34.5174491,0.6165183,-2094,1233,0.053,41.8
2026-08-22 16:12:34.5179491,0.6170183,-2094,1234,0.053,41.8
2026-08-22 16:12:34.5184491,0.6175183,-2094,1235,0.053,41.4
2026-08-22 16:12:34.5189491,0.6180183,-2094,1236,0.053,41.4
2026-08-22 16:12:34.5194492,0.6185184,-2094,1237,0.053,41.3
2026-08-22 16:12:34.5199492,0.6190184,-2094,1238,0.053,41.3
2026-08-22 16:12:34.5204492,0.6195184,-2094,1239,0.053,41.1
2026-08-22 16:12:34.5209492,0.6200184,-2094,1240,0.053,41.1
2026-08-22 16:12:34.5214492,0.6205184,-2094,1241,0.053,41.0
2026-08-22 16:12:34.5219492,0.6210184,-2094,1242,0.053,40.7
2026-08-22 16:12:34.5224492,0.6215184,-2094,1243,0.053,40.6
2026-08-22 16:12:34.5229493,0.6220185,-2094,1244,0.056,40.5
2026-08-22 16:12:34.5234493,0.6225185,-2094,1245,0.056,40.4
2026-08-22 16:12:34.5239493,0.6230185,-2094,1246,0.056,40.3
2026-08-22 16:12:34.5244493,0.6235185,-2094,1247,0.056,40.2
2026-08-22 16:12:34.5249493,0.6240185,-2094,1248,0.056,40.0
2026-08-22 16:12:34.5254493,0.6245185,-2094,1249,0.056,39.9
2026-08-22 16:12:34.5259493,0.6250185,-2094,1250,0.053,39.8
2026-08-22 16:12:34.5264494,0.6255186,-2094,1251,0.053,39.7
2026-08-22 16:12:34.5269494,0.6260186,-2094,1252,0.053,39.7
2026-08-22 16:12:34.5274494,0.6265186,-2094,1253,0.053,39.4
2026-08-22 16:12:34.5279494,0.6270186,-2094,1254,0.053,39.3
2026-08-22 16:12:34.5284494,0.6275186,-2094,1255,0.053,39.3
2026-08-22 16:12:34.5289494,0.6280186,-2094,1256,0.053,39.2
2026-08-22 16:12:34.5294495,0.6285187,-2094,1257,0.053,39.2
2026-08-22 16:12:34.5299495,0.6290187,-2094,1258,0.053,39.1
2026-08-22 16:12:34.5304495,0.6295187,-2094,1259,0.053,39.0
2026-08-22 16:12:34.5309495,0.6300187,-2094,1260,0.053,39.0
2026-08-22 16:12:34.5314495,0.6305187,-2094,1261,0.053,38.9
2026-08-22 16:12:34.5319495,0.6310187,-2094,1262,0.053,38.5
2026-08-22 16:12:34.5324495,0.6315187,-2094,1263,0.050,38.5
2026-08-22 16:12:34.5329496,0.6320188,-2094,1264,0.050,38.4
2026-08-22 16:12:34.5334496,0.6325188,-2094,1265,0.050,38.1
2026-08-22 16:12:34.5339496,0.6330188,-2094,1266,0.050,38.1
2026-08-22 16:12:34.5344496,0.6335188,-2094,1267,0.050,38.0
2026-08-22 16:12:34.5349496,0.6340188,-2094,1268,0.053,37.9
2026-08-22 16:12:34.5354496,0.6345188,-2094,1269,0.053,37.7
2026-08-22 16:12:34.5359496,0.6350188,-2094,1270,0.053,37.7
2026-08-22 16:12:34.5364497,0.6355189,-2094,1271,0.053,37.6
2026-08-22 16:12:34.5369497,0.6360189,-2094,1272,0.053,37.5
2026-08-22 16:12:34.5374497,0.6365189,-2094,1273,0.053,37.5
2026-08-22 16:12:34.5379497,0.6370189,-2094,1274,0.053,37.5
2026-08-22 16:12:34.5384497,0.6375189,-2094,1275,0.053,37.1
2026-08-22 16:12:34.5389497,0.6380189,-2094,1276,0.053,37.0
2026-08-22 16:12:34.5394498,0.6385190,-2094,1277,0.053,37.0
2026-08-22 16:12:34.5399498,0.6390190,-2094,1278,0.053,36.9
2026-08-22 16:12:34.5404498,0.6395190,-2094,1279,0.053,36.5
2026-08-22 16:12:34.5409498,0.6400190,-2094,1280,0.053,36.5
2026-08-22 16:12:34.5414498,0.6405190,-2094,1281,0.053,36.5
2026-08-22 16:12:34.5419498,0.6410190,-2094,1282,0.053,36.4
2026-08-22 16:12:34.5424498,0.6415190,-2094,1283,0.053,36.4
2026-08-22 16:12:34.5429499,0.6420191,-2094,1284,0.053,36.3
2026-08-22 16:12:34.5434499,0.6425191,-2094,1285,0.053,36.1
2026-08-22 16:12:34.5439499,0.6430191,-2094,1286,0.053,35.9
2026-08-22 16:12:34.5444499,0.6435191,-2094,1287,0.053,35.8
2026-08-22 16:12:34.5449499,0.6440191,-2094,1288,0.053,35.7
2026-08-22 16:12:34.5454499,0.6445191,-2094,1289,0.053,35.7
2026-08-22 16:12:34.5459499,0.6450191,-2094,1290,0.053,35.7
2026-08-22 16:12:34.5464500,0.6455192,-2094,1291,0.053,35.6
2026-08-22 16:12:34.5469500,0.6460192,-2094,1292,0.053,35.5
2026-08-22 16:12:34.5474500,0.6465192,-2094,1293,0.053,35.4
2026-08-22 16:12:34.5479500,0.6470192,-2094,1294,0.053,35.3
2026-08-22 16:12:34.5484500,0.6475192,-2094,1295,0.053,35.3
2026-08-22 16:12:34.5489500,0.6480192,-2094,1296,0.053,34.9
2026-08-22 16:12:34.5494501,0.6485193,-2094,1297,0.053,34.8
2026-08-22 16:12:34.5499501,0.6490193,-2094,1298,0.053,34.8
2026-08-22 16:12:34.5504501,0.6495193,-2094,1299,0.053,34.8
2026-08-22 16:12:34.5509501,0.6500193,-2094,1300,0.053,34.7
2026-08-22 16:12:34.5514501,0.6505193,-2094,1301,0.053,34.4
2026-08-22 16:12:34.5519501,0.6510193,-2094,1302,0.053,34.3
2026-08-22 16:12:34.5524501,0.6515193,-2094,1303,0.053,34.2
2026-08-22 16:12:34.5529502,0.6520194,-2094,1304,0.053,34.2
2026-08-22 16:12:34.5534502,0.6525194,-2094,1305,0.053,34.0
2026-08-22 16:12:34.5539502,0.6530194,-2094,1306,0.053,33.9
2026-08-22 16:12:34.5544502,0.6535194,-2094,1307,0.053,33.9
2026-08-22 16:12:34.5549502,0.6540194,-2094,1308,0.053,33.9
2026-08-22 16:12:34.5554502,0.6545194,-2094,1309,0.053,33.7
2026-08-22 16:12:34.5559502,0.6550194,-2094,1310,0.053,33.7
2026-08-22 16:12:34.5564503,0.6555195,-2094,1311,0.053,33.7
2026-08-22 16:12:34.5569503,0.6560195,-2094,1312,0.053,33.5
2026-08-22 16:12:34.5574503,0.6565195,-2094,1313,0.053,33.3
2026-08-22 16:12:34.5579503,0.6570195,-2094,1314,0.053,33.2
2026-08-22 16:12:34.5584503,0.6575195,-2094,1315,0.053,33.2
2026-08-22 16:12:34.5589503,0.6580195,-2094,1316,0.053,33.0
2026-08-22 16:12:34.5594504,0.6585196,-2094,1317,0.053,33.0
2026-08-22 16:12:34.5599504,0.6590196,-2094,1318,0.053,32.7
2026-08-22 16:12:34.5604504,0.6595196,-2094,1319,0.053,32.6
2026-08-22 16:12:34.5609504,0.6600196,-2094,1320,0.053,32.6
2026-08-22 16:12:34.5614504,0.6605196,-2094,1321,0.053,32.4
2026-08-22 16:12:34.5619504,0.6610196,-2094,1322,0.053,32.4
2026-08-22 16:12:34.5624504,0.6615196,-2094,1323,0.053,32.3
2026-08-22 16:12:34.5629505,0.6620197,-2094,1324,0.053,32.3
2026-08-22 16:12:34.5634505,0.6625197,-2094,1325,0.053,32.3
2026-08-22 16:12:34.5639505,0.6630197,-2094,1326,0.053,32.1
2026-08-22 16:12:34.5644505,0.6635197,-2094,1327,0.053,32.0
2026-08-22 16:12:34.5649505,0.6640197,-2094,1328,0.053,31.9
2026-08-22 16:12:34.5654505,0.6645197,-2094,1329,0.053,31.7
2026-08-22 16:12:34.5659505,0.6650197,-2094,1330,0.053,31.6
2026-08-22 16:12:34.5664506,0.6655198,-2094,1331,0.053,31.4
2026-08-22 16:12:34.5669506,0.6660198,-2094,1332,0.053,31.4
2026-08-22 16:12:34.5674506,0.6665198,-2094,1333,0.053,31.3
2026-08-22 16:12:34.5679506,0.6670198,-2094,1334,0.053,31.3
2026-08-22 16:12:34.5684506,0.6675198,-2094,1335,0.053,31.3
2026-08-22 16:12:34.5689506,0.6680198,-2094,1336,0.053,31.2
2026-08-22 16:12:34.5694507,0.6685199,-2094,1337,0.053,31.1
2026-08-22 16:12:34.5699507,0.6690199,-2094,1338,0.053,30.8
2026-08-22 16:12:34.5704507,0.6695199,-2094,1339,0.053,30.8
2026-08-22 16:12:34.5709507,0.6700199,-2094,1340,0.053,30.7
2026-08-22 16:12:34.5714507,0.6705199,-2094,1341,0.053,30.6
2026-08-22 16:12:34.5719507,0.6710199,-2094,1342,0.053,30.4
2026-08-22 16:12:34.5724507,0.6715199,-2094,1343,0.053,30.4
2026-08-22 16:12:34.5729508,0.6720200,-2094,1344,0.053,30.3
2026-08-22 16:12:34.5734508,0.6725200,-2094,1345,0.053,30.3
2026-08-22 16:12:34.5739508,0.6730200,-2094,1346,0.053,30.1
2026-08-22 16:12:34.5744508,0.6735200,-2094,1347,0.053,30.1
2026-08-22 16:12:34.5749508,0.6740200,-2094,1348,0.053,30.0
2026-08-22 16:12:34.5754508,0.6745200,-2094,1349,0.053,30.0
2026-08-22 16:12:34.5759508,0.6750200,-2094,1350,0.053,29.8
2026-08-22 16:12:34.5764509,0.6755201,-2094,1351,0.053,29.8
2026-08-22 16:12:34.5769509,0.6760201,-2094,1352,0.053,29.7
2026-08-22 16:12:34.5774509,0.6765201,-2094,1353,0.053,29.6
2026-08-22 16:12:34.5779509,0.6770201,-2094,1354,0.053,29.6
2026-08-22 16:12:34.5784509,0.6775201,-2094,1355,0.053,29.3
2026-08-22 16:12:34.5789509,0.6780201,-2094,1356,0.053,29.2
2026-08-22 16:12:34.5794510,0.6785202,-2094,1357,0.053,29.1
2026-08-22 16:12:34.5799510,0.6790202,-2094,1358,0.053,29.0
2026-08-22 16:12:34.5804510,0.6795202,-2094,1359,0.053,29.0
2026-08-22 16:12:34.5809510,0.6800202,-2094,1360,0.053,29.0
2026-08-22 16:12:34.5814510,0.6805202,-2094,1361,0.053,28.9
2026-08-22 16:12:34.5819510,0.6810202,-2094,1362,0.053,28.8
2026-08-22 16:12:34.5824510,0.6815202,-2094,1363,0.053,28.7
2026-08-22 16:12:34.5829511,0.6820203,-2094,1364,0.053,28.5
2026-08-22 16:12:34.5834511,0.6825203,-2094,1365,0.053,28.5
2026-08-22 16:12:34.5839511,0.6830203,-2094,1366,0.053,28.4
2026-08-22 16:12:34.5844511,0.6835203,-2094,1367,0.053,28.3
2026-08-22 16:12:34.5849511,0.6840203,-2094,1368,0.053,28.3
2026-08-22 16:12:34.5854511,0.6845203,-2094,1369,0.053,28.3
2026-08-22 16:12:34.5859511,0.6850203,-2094,1370,0.050,28.1
2026-08-22 16:12:34.5864512,0.6855204,-2094,1371,0.053,28.0
2026-08-22 16:12:34.5869512,0.6860204,-2094,1372,0.053,27.8
2026-08-22 16:12:34.5874512,0.6865204,-2094,1373,0.053,27.8
2026-08-22 16:12:34.5879512,0.6870204,-2094,1374,0.053,27.7
2026-08-22 16:12:34.5884512,0.6875204,-2094,1375,0.053,27.7
2026-08-22 16:12:34.5889512,0.6880204,-2094,1376,0.053,27.5
2026-08-22 16:12:34.5894513,0.6885205,-2094,1377,0.053,27.5
2026-08-22 16:12:34.5899513,0.6890205,-2094,1378,0.053,27.4
2026-08-22 16:12:34.5904513,0.6895205,-2094,1379,0.053,27.4
2026-08-22 16:12:34.5909513,0.6900205,-2094,1380,0.053,27.2
2026-08-22 16:12:34.5914513,0.6905205,-2094,1381,0.053,27.1
2026-08-22 16:12:34.5919513,0.6910205,-2094,1382,0.053,27.0
2026-08-22 16:12:34.5924513,0.6915205,-2094,1383,0.053,27.0
2026-08-22 16:12:34.5929514,0.6920206,-2094,1384,0.053,27.0
2026-08-22 16:12:34.5934514,0.6925206,-2094,1385,0.053,26.9
2026-08-22 16:12:34.5939514,0.6930206,-2094,1386,0.053,26.8
2026-08-22 16:12:34.5944514,0.6935206,-2094,1387,0.053,26.7
2026-08-22 16:12:34.5949514,0.6940206,-2094,1388,0.053,26.6
2026-08-22 16:12:34.5954514,0.6945206,-2094,1389,0.053,26.5
2026-08-22 16:12:34.5959514,0.6950206,-2094,1390,0.053,26.5
2026-08-22 16:12:34.5964515,0.6955207,-2094,1391,0.053,26.3
2026-08-22 16:12:34.5969515,0.6960207,-2094,1392,0.053,26.1
2026-08-22 16:12:34.5974515,0.6965207,-2094,1393,0.053,26.1
2026-08-22 16:12:34.5979515,0.6970207,-2094,1394,0.053,26.0
2026-08-22 16:12:34.5984515,0.6975207,-2094,1395,0.053,25.9
2026-08-22 16:12:34.5989515,0.6980207,-2094,1396,0.053,25.8
2026-08-22 16:12:34.5994516,0.6985208,-2094,1397,0.053,25.8
2026-08-22 16:12:34.5999516,0.6990208,-2094,1398,0.053,25.7
2026-08-22 16:12:34.6004516,0.6995208,-2094,1399,0.053,25.5
2026-08-22 16:12:34.6009515,0.7000207,-2094,1400,0.053,25.5
2026-08-22 16:12:34.6014515,0.7005207,-2094,1401,0.053,25.5
2026-08-22 16:12:34.6019515,0.7010207,-2094,1402,0.053,25.4
2026-08-22 16:12:34.6024515,0.7015207,-2094,1403,0.053,25.3
2026-08-22 16:12:34.6029516,0.7020208,-2094,1404,0.053,25.2
2026-08-22 16:12:34.6034516,0.7025208,-2094,1405,0.053,25.1
2026-08-22 16:12:34.6039516,0.7030208,-2094,1406,0.053,25.1
2026-08-22 16:12:34.6044516,0.7035208,-2094,1407,0.053,25.0
2026-08-22 16:12:34.6049516,0.7040208,-2094,1408,0.053,25.0
2026-08-22 16:12:34.6054516,0.7045208,-2094,1409,0.053,24.7
2026-08-22 16:12:34.6059516,0.7050208,-2094,1410,0.053,24.6
2026-08-22 16:12:34.6064517,0.7055209,-2094,1411,0.053,24.6
2026-08-22 16:12:34.6069517,0.7060209,-2094,1412,0.053,24.6
2026-08-22 16:12:34.6074517,0.7065209,-2094,1413,0.053,24.3
2026-08-22 16:12:34.6079517,0.7070209,-2094,1414,0.053,24.3
2026-08-22 16:12:34.6084517,0.7075209,-2094,1415,0.053,24.3
2026-08-22 16:12:34.6089517,0.7080209,-2094,1416,0.053,24.3
2026-08-22 16:12:34.6094518,0.7085210,-2094,1417,0.053,24.2
2026-08-22 16:12:34.6099518,0.7090210,-2094,1418,0.053,24.0
2026-08-22 16:12:34.6104518,0.7095210,-2094,1419,0.053,24.0
2026-08-22 16:12:34.6109518,0.7100210,-2094,1420,0.053,24.0
2026-08-22 16:12:34.6114518,0.7105210,-2094,1421,0.053,23.9
2026-08-22 16:12:34.6119518,0.7110210,-2094,1422,0.053,23.8
2026-08-22 16:12:34.6124518,0.7115210,-2094,1423,0.053,23.7
2026-08-22 16:12:34.6129519,0.7120211,-2094,1424,0.053,23.6
2026-08-22 16:12:34.6134519,0.7125211,-2094,1425,0.053,23.5
2026-08-22 16:12:34.6139519,0.7130211,-2094,1426,0.053,23.5
2026-08-22 16:12:34.6144519,0.7135211,-2094,1427,0.053,23.4
2026-08-22 16:12:34.6149519,0.7140211,-2094,1428,0.053,23.4
2026-08-22 16:12:34.6154519,0.7145211,-2094,1429,0.053,23.3
2026-08-22 16:12:34.6159519,0.7150211,-2094,1430,0.050,23.3
2026-08-22 16:12:34.6164520,0.7155212,-2094,1431,0.050,23.3
2026-08-22 16:12:34.6169520,0.7160212,-2094,1432,0.050,23.2
2026-08-22 16:12:34.6174520,0.7165212,-2094,1433,0.050,23.1
2026-08-22 16:12:34.6179520,0.7170212,-2094,1434,0.050,22.7
2026-08-22 16:12:34.6184520,0.7175212,-2094,1435,0.050,22.7
2026-08-22 16:12:34.6189520,0.7180212,-2094,1436,0.050,22.7
2026-08-22 16:12:34.6194521,0.7185213,-2094,1437,0.050,22.6
2026-08-22 16:12:34.6199521,0.7190213,-2094,1438,0.050,22.6
2026-08-22 16:12:34.6204521,0.7195213,-2094,1439,0.050,22.5
2026-08-22 16:12:34.6209521,0.7200213,-2094,1440,0.050,22.4
2026-08-22 16:12:34.6214521,0.7205213,-2094,1441,0.050,22.4
2026-08-22 16:12:34.6219521,0.7210213,-2094,1442,0.050,22.4
2026-08-22 16:12:34.6224521,0.7215213,-2094,1443,0.050,22.2
2026-08-22 16:12:34.6229522,0.7220214,-2094,1444,0.050,22.2
2026-08-22 16:12:34.6234522,0.7225214,-2094,1445,0.050,22.1
2026-08-22 16:12:34.6239522,0.7230214,-2094,1446,0.050,22.1
2026-08-22 16:12:34.6244522,0.7235214,-2094,1447,0.050,21.9
2026-08-22 16:12:34.6249522,0.7240214,-2094,1448,0.050,21.8
2026-08-22 16:12:34.6254522,0.7245214,-2094,1449,0.050,21.8
2026-08-22 16:12:34.6259522,0.7250214,-2094,1450,0.050,21.7
2026-08-22 16:12:34.6264523,0.7255215,-2094,1451,0.050,21.7
2026-08-22 16:12:34.6269523,0.7260215,-2094,1452,0.050,21.6
2026-08-22 16:12:34.6274523,0.7265215,-2094,1453,0.050,21.6
2026-08-22 16:12:34.6279523,0.7270215,-2094,1454,0.050,21.5
2026-08-22 16:12:34.6284523,0.7275215,-2094,1455,0.050,21.4
2026-08-22 16:12:34.6289523,0.7280215,-2094,1456,0.050,21.4
2026-08-22 16:12:34.6294524,0.7285216,-2094,1457,0.050,21.3
2026-08-22 16:12:34.6299524,0.7290216,-2094,1458,0.050,21.1
2026-08-22 16:12:34.6304524,0.7295216,-2094,1459,0.050,21.0
2026-08-22 16:12:34.6309524,0.7300216,-2094,1460,0.050,20.9
2026-08-22 16:12:34.6314524,0.7305216,-2094,1461,0.050,20.9
2026-08-22 16:12:34.6319524,0.7310216,-2094,1462,0.050,20.9
2026-08-22 16:12:34.6324524,0.7315216,-2094,1463,0.050,20.9
2026-08-22 16:12:34.6329525,0.7320217,-2094,1464,0.050,20.7
2026-08-22 16:12:34.6334525,0.7325217,-2094,1465,0.053,20.7
2026-08-22 16:12:34.6339525,0.7330217,-2094,1466,0.053,20.6
2026-08-22 16:12:34.6344525,0.7335217,-2094,1467,0.053,20.4
2026-08-22 16:12:34.6349525,0.7340217,-2094,1468,0.053,20.4
2026-08-22 16:12:34.6354525,0.7345217,-2094,1469,0.053,20.3
2026-08-22 16:12:34.6359525,0.7350217,-2094,1470,0.053,20.2
2026-08-22 16:12:34.6364526,0.7355218,-2094,1471,0.053,20.2
2026-08-22 16:12:34.6369526,0.7360218,-2094,1472,0.053,20.0
2026-08-22 16:12:34.6374526,0.7365218,-2094,1473,0.053,20.0
2026-08-22 16:12:34.6379526,0.7370218,-2094,1474,0.053,20.0
2026-08-22 16:12:34.6384526,0.7375218,-2094,1475,0.053,20.0
2026-08-22 16:12:34.6389526,0.7380218,-2094,1476,0.053,19.9
2026-08-22 16:12:34.6394527,0.7385219,-2094,1477,0.053,19.8
2026-08-22 16:12:34.6399527,0.7390219,-2094,1478,0.053,19.7
2026-08-22 16:12:34.6404527,0.7395219,-2094,1479,0.053,19.7
2026-08-22 16:12:34.6409527,0.7400219,-2094,1480,0.053,19.6
2026-08-22 16:12:34.6414527,0.7405219,-2094,1481,0.053,19.6
2026-08-22 16:12:34.6419527,0.7410219,-2094,1482,0.053,19.5
2026-08-22 16:12:34.6424527,0.7415219,-2094,1483,0.053,19.4
2026-08-22 16:12:34.6429528,0.7420220,-2094,1484,0.053,19.4
2026-08-22 16:12:34.6434528,0.7425220,-2094,1485,0.053,19.3
2026-08-22 16:12:34.6439528,0.7430220,-2094,1486,0.053,19.3
2026-08-22 16:12:34.6444528,0.7435220,-2094,1487,0.053,19.0
2026-08-22 16:12:34.6449528,0.7440220,-2094,1488,0.053,19.0
2026-08-22 16:12:34.6454528,0.7445220,-2094,1489,0.053,19.0
2026-08-22 16:12:34.6459528,0.7450220,-2094,1490,0.053,18.9
2026-08-22 16:12:34.6464529,0.7455221,-2094,1491,0.053,18.8
2026-08-22 16:12:34.6469529,0.7460221,-2094,1492,0.053,18.8
2026-08-22 16:12:34.6474529,0.7465221,-2094,1493,0.053,18.7
2026-08-22 16:12:34.6479529,0.7470221,-2094,1494,0.053,18.6
2026-08-22 16:12:34.6484529,0.7475221,-2094,1495,0.053,18.5
2026-08-22 16:12:34.6489529,0.7480221,-2094,1496,0.053,18.5
2026-08-22 16:12:34.6494530,0.7485222,-2094,1497,0.053,18.4
2026-08-22 16:12:34.6499530,0.7490222,-2094,1498,0.053,18.4
2026-08-22 16:12:34.6504530,0.7495222,-2094,1499,0.053,18.2
2026-08-22 16:12:34.6509530,0.7500222,-2094,1500,0.053,18.2
2026-08-22 16:12:34.6514530,0.7505222,-2094,1501,0.053,18.2
2026-08-22 16:12:34.6519530,0.7510222,-2094,1502,0.053,18.1
2026-08-22 16:12:34.6524530,0.7515222,-2094,1503,0.053,18.0
2026-08-22 16:12:34.6529531,0.7520223,-2094,1504,0.053,18.0
2026-08-22 16:12:34.6534531,0.7525223,-2094,1505,0.053,17.9
2026-08-22 16:12:34.6539531,0.7530223,-2094,1506,0.053,17.9
2026-08-22 16:12:34.6544531,0.7535223,-2094,1507,0.053,17.9
2026-08-22 16:12:34.6549531,0.7540223,-2094,1508,0.053,17.8
2026-08-22 16:12:34.6554531,0.7545223,-2094,1509,0.053,17.6
2026-08-22 16:12:34.6559531,0.7550223,-2094,1510,0.053,17.6
2026-08-22 16:12:34.6564532,0.7555224,-2094,1511,0.053,17.4
2026-08-22 16:12:34.6569532,0.7560224,-2094,1512,0.053,17.4
2026-08-22 16:12:34.6574532,0.7565224,-2094,1513,0.053,17.4
2026-08-22 16:12:34.6579532,0.7570224,-2094,1514,0.053,17.3
2026-08-22 16:12:34.6584532,0.7575224,-2094,1515,0.053,17.3
2026-08-22 16:12:34.6589532,0.7580224,-2094,1516,0.053,17.3
2026-08-22 16:12:34.6594533,0.7585225,-2094,1517,0.053,17.1
2026-08-22 16:12:34.6599533,0.7590225,-2094,1518,0.053,17.1
2026-08-22 16:12:34.6604533,0.7595225,-2094,1519,0.053,17.0
2026-08-22 16:12:34.6609533,0.7600225,-2094,1520,0.053,17.0
2026-08-22 16:12:34.6614533,0.7605225,-2094,1521,0.053,17.0
2026-08-22 16:12:34.6619533,0.7610225,-2094,1522,0.053,16.9
2026-08-22 16:12:34.6624533,0.7615225,-2094,1523,0.053,16.9
2026-08-22 16:12:34.6629534,0.7620226,-2094,1524,0.053,16.9
2026-08-22 16:12:34.6634534,0.7625226,-2094,1525,0.053,16.8
2026-08-22 16:12:34.6639534,0.7630226,-2094,1526,0.050,16.7
2026-08-22 16:12:34.6644534,0.7635226,-2094,1527,0.050,16.7
2026-08-22 16:12:34.6649534,0.7640226,-2094,1528,0.053,16.5
2026-08-22 16:12:34.6654534,0.7645226,-2094,1529,0.053,16.5
2026-08-22 16:12:34.6659534,0.7650226,-2094,1530,0.053,16.4
2026-08-22 16:12:34.6664535,0.7655227,-2094,1531,0.053,16.4
2026-08-22 16:12:34.6669535,0.7660227,-2094,1532,0.053,16.3
2026-08-22 16:12:34.6674535,0.7665227,-2094,1533,0.053,16.3
2026-08-22 16:12:34.6679535,0.7670227,-2094,1534,0.053,16.2
2026-08-22 16:12:34.6684535,0.7675227,-2094,1535,0.053,16.2
2026-08-22 16:12:34.6689535,0.7680227,-2094,1536,0.053,16.2
2026-08-22 16:12:34.6694536,0.7685228,-2094,1537,0.053,15.8
2026-08-22 16:12:34.6699536,0.7690228,-2094,1538,0.053,15.8
2026-08-22 16:12:34.6704536,0.7695228,-2094,1539,0.053,15.7
2026-08-22 16:12:34.6709536,0.7700228,-2094,1540,0.053,15.7
2026-08-22 16:12:34.6714536,0.7705228,-2094,1541,0.053,15.6
2026-08-22 16:12:34.6719536,0.7710228,-2094,1542,0.053,15.6
2026-08-22 16:12:34.6724536,0.7715228,-2094,1543,0.053,15.5
2026-08-22 16:12:34.6729537,0.7720229,-2094,1544,0.053,15.4
2026-08-22 16:12:34.6734537,0.7725229,-2094,1545,0.053,15.4
2026-08-22 16:12:34.6739537,0.7730229,-2094,1546,0.053,15.3
2026-08-22 16:12:34.6744537,0.7735229,-2094,1547,0.053,15.3
2026-08-22 16:12:34.6749537,0.7740229,-2094,1548,0.053,15.3
2026-08-22 16:12:34.6754537,0.7745229,-2094,1549,0.053,15.2
2026-08-22 16:12:34.6759537,0.7750229,-2094,1550,0.053,15.2
2026-08-22 16:12:34.6764538,0.7755230,-2094,1551,0.053,15.1
2026-08-22 16:12:34.6769538,0.7760230,-2094,1552,0.053,15.1
2026-08-22 16:12:34.6774538,0.7765230,-2094,1553,0.053,15.1
2026-08-22 16:12:34.6779538,0.7770230,-2094,1554,0.053,15.0
2026-08-22 16:12:34.6784538,0.7775230,-2094,1555,0.053,14.9
2026-08-22 16:12:34.6789538,0.7780230,-2094,1556,0.053,14.9
2026-08-22 16:12:34.6794539,0.7785231,-2094,1557,0.053,14.7
2026-08-22 16:12:34.6799539,0.7790231,-2094,1558,0.053,14.7
2026-08-22 16:12:34.6804539,0.7795231,-2094,1559,0.053,14.7
2026-08-22 16:12:34.6809539,0.7800231,-2094,1560,0.053,14.6
2026-08-22 16:12:34.6814539,0.7805231,-2094,1561,0.053,14.6
2026-08-22 16:12:34.6819539,0.7810231,-2094,1562,0.053,14.5
2026-08-22 16:12:34.6824539,0.7815231,-2094,1563,0.053,14.5
2026-08-22 16:12:34.6829540,0.7820232,-2094,1564,0.053,14.3
