Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:18.5924496,2.7145539,84529,5429,0.056,67.1
2026-08-21 11:20:18.5929496,2.7150539,84529,5430,0.056,67.0
2026-08-21 11:20:18.5934496,2.7155539,84529,5431,0.056,66.8
2026-08-21 11:20:18.5939496,2.7160539,84529,5432,0.056,66.6
2026-08-21 11:20:18.5944497,2.7165540,84529,5433,0.056,66.5
2026-08-21 11:20:18.5949497,2.7170540,84529,5434,0.056,66.2
2026-08-21 11:20:18.5954497,2.7175540,84529,5435,0.056,65.6
2026-08-21 11:20:18.5959497,2.7180540,84529,5436,0.056,65.6
2026-08-21 11:20:18.5964497,2.7185540,84529,5437,0.056,65.5
2026-08-21 11:20:18.5969497,2.7190540,84529,5438,0.056,65.3
2026-08-21 11:20:18.5974497,2.7195540,84529,5439,0.056,64.9
2026-08-21 11:20:18.5979497,2.7200540,84529,5440,0.056,64.9
2026-08-21 11:20:18.5984497,2.7205540,84529,5441,0.056,64.9
2026-08-21 11:20:18.5989498,2.7210541,84529,5442,0.056,64.5
2026-08-21 11:20:18.5994498,2.7215541,84529,5443,0.056,64.5
2026-08-21 11:20:18.5999498,2.7220541,84529,5444,0.056,64.2
2026-08-21 11:20:18.6004498,2.7225541,84529,5445,0.056,64.1
2026-08-21 11:20:18.6009498,2.7230541,84529,5446,0.056,64.1
2026-08-21 11:20:18.6014498,2.7235541,84529,5447,0.056,63.7
2026-08-21 11:20:18.6019498,2.7240541,84529,5448,0.056,63.6
2026-08-21 11:20:18.6024498,2.7245541,84529,5449,0.056,63.4
2026-08-21 11:20:18.6029498,2.7250541,84529,5450,0.056,63.4
2026-08-21 11:20:18.6034498,2.7255541,84529,5451,0.056,63.2
2026-08-21 11:20:18.6039498,2.7260541,84529,5452,0.056,62.7
2026-08-21 11:20:18.6044499,2.7265542,84529,5453,0.056,62.6
2026-08-21 11:20:18.6049499,2.7270542,84529,5454,0.056,62.6
2026-08-21 11:20:18.6054499,2.7275542,84529,5455,0.056,62.3
2026-08-21 11:20:18.6059499,2.7280542,84529,5456,0.056,61.9
2026-08-21 11:20:18.6064499,2.7285542,84529,5457,0.056,61.7
2026-08-21 11:20:18.6069499,2.7290542,84529,5458,0.056,61.6
2026-08-21 11:20:18.6074499,2.7295542,84529,5459,0.056,61.5
2026-08-21 11:20:18.6079499,2.7300542,84529,5460,0.056,61.5
2026-08-21 11:20:18.6084499,2.7305542,84529,5461,0.056,61.5
2026-08-21 11:20:18.6089500,2.7310543,84529,5462,0.056,61.2
2026-08-21 11:20:18.6094500,2.7315543,84529,5463,0.056,60.8
2026-08-21 11:20:18.6099500,2.7320543,84529,5464,0.056,60.7
2026-08-21 11:20:18.6104500,2.7325543,84529,5465,0.056,60.7
2026-08-21 11:20:18.6109500,2.7330543,84529,5466,0.056,60.5
2026-08-21 11:20:18.6114500,2.7335543,84529,5467,0.056,60.4
2026-08-21 11:20:18.6119500,2.7340543,84529,5468,0.056,60.3
2026-08-21 11:20:18.6124500,2.7345543,84529,5469,0.056,60.3
2026-08-21 11:20:18.6129500,2.7350543,84529,5470,0.056,59.9
2026-08-21 11:20:18.6134500,2.7355543,84529,5471,0.056,59.7
2026-08-21 11:20:18.6139500,2.7360543,84529,5472,0.056,59.5
2026-08-21 11:20:18.6144501,2.7365544,84529,5473,0.056,59.4
2026-08-21 11:20:18.6149501,2.7370544,84529,5474,0.056,59.3
2026-08-21 11:20:18.6154501,2.7375544,84529,5475,0.056,59.3
2026-08-21 11:20:18.6159501,2.7380544,84529,5476,0.056,59.3
2026-08-21 11:20:18.6164501,2.7385544,84529,5477,0.056,59.2
2026-08-21 11:20:18.6169501,2.7390544,84529,5478,0.056,59.1
2026-08-21 11:20:18.6174501,2.7395544,84529,5479,0.056,58.8
2026-08-21 11:20:18.6179501,2.7400544,84529,5480,0.056,58.7
2026-08-21 11:20:18.6184501,2.7405544,84529,5481,0.056,58.7
2026-08-21 11:20:18.6189502,2.7410545,84529,5482,0.056,58.5
2026-08-21 11:20:18.6194502,2.7415545,84529,5483,0.056,58.2
2026-08-21 11:20:18.6199502,2.7420545,84529,5484,0.056,58.2
2026-08-21 11:20:18.6204502,2.7425545,84529,5485,0.056,58.1
2026-08-21 11:20:18.6209502,2.7430545,84529,5486,0.056,58.0
2026-08-21 11:20:18.6214502,2.7435545,84529,5487,0.056,57.9
2026-08-21 11:20:18.6219502,2.7440545,84529,5488,0.056,57.7
2026-08-21 11:20:18.6224502,2.7445545,84529,5489,0.056,57.5
2026-08-21 11:20:18.6229502,2.7450545,84529,5490,0.056,57.5
2026-08-21 11:20:18.6234502,2.7455545,84529,5491,0.056,57.3
2026-08-21 11:20:18.6239502,2.7460545,84529,5492,0.056,57.3
2026-08-21 11:20:18.6244503,2.7465546,84529,5493,0.056,57.1
2026-08-21 11:20:18.6249503,2.7470546,84529,5494,0.056,57.1
2026-08-21 11:20:18.6254503,2.7475546,84529,5495,0.056,56.9
2026-08-21 11:20:18.6259502,2.7480545,84529,5496,0.056,56.6
2026-08-21 11:20:18.6264502,2.7485545,84529,5497,0.056,56.3
2026-08-21 11:20:18.6269502,2.7490545,84529,5498,0.056,56.3
2026-08-21 11:20:18.6274502,2.7495545,84529,5499,0.056,56.2
2026-08-21 11:20:18.6279502,2.7500545,84529,5500,0.056,56.1
2026-08-21 11:20:18.6284502,2.7505545,84529,5501,0.056,56.1
2026-08-21 11:20:18.6289503,2.7510546,84529,5502,0.056,56.1
2026-08-21 11:20:18.6294503,2.7515546,84529,5503,0.056,55.7
2026-08-21 11:20:18.6299503,2.7520546,84529,5504,0.056,55.5
2026-08-21 11:20:18.6304503,2.7525546,84529,5505,0.056,55.5
2026-08-21 11:20:18.6309503,2.7530546,84529,5506,0.056,55.2
2026-08-21 11:20:18.6314503,2.7535546,84529,5507,0.056,55.1
2026-08-21 11:20:18.6319503,2.7540546,84529,5508,0.056,55.0
2026-08-21 11:20:18.6324503,2.7545546,84529,5509,0.056,54.8
2026-08-21 11:20:18.6329503,2.7550546,84529,5510,0.056,54.5
2026-08-21 11:20:18.6334503,2.7555546,84529,5511,0.056,54.5
2026-08-21 11:20:18.6339503,2.7560546,84529,5512,0.056,54.2
2026-08-21 11:20:18.6344504,2.7565547,84529,5513,0.056,54.1
2026-08-21 11:20:18.6349504,2.7570547,84529,5514,0.056,54.0
2026-08-21 11:20:18.6354504,2.7575547,84529,5515,0.056,54.0
2026-08-21 11:20:18.6359504,2.7580547,84529,5516,0.056,53.9
2026-08-21 11:20:18.6364504,2.7585547,84529,5517,0.056,53.9
2026-08-21 11:20:18.6369504,2.7590547,84529,5518,0.056,53.7
2026-08-21 11:20:18.6374504,2.7595547,84529,5519,0.056,53.6
2026-08-21 11:20:18.6379504,2.7600547,84529,5520,0.056,53.4
2026-08-21 11:20:18.6384504,2.7605547,84529,5521,0.056,53.0
2026-08-21 11:20:18.6389505,2.7610548,84529,5522,0.056,52.8
2026-08-21 11:20:18.6394505,2.7615548,84529,5523,0.056,52.8
2026-08-21 11:20:18.6399505,2.7620548,84529,5524,0.056,52.7
2026-08-21 11:20:18.6404505,2.7625548,84529,5525,0.056,52.7
2026-08-21 11:20:18.6409505,2.7630548,84529,5526,0.056,52.3
2026-08-21 11:20:18.6414505,2.7635548,84529,5527,0.056,52.3
2026-08-21 11:20:18.6419505,2.7640548,84529,5528,0.056,52.2
2026-08-21 11:20:18.6424505,2.7645548,84529,5529,0.056,52.2
2026-08-21 11:20:18.6429505,2.7650548,84529,5530,0.056,51.8
2026-08-21 11:20:18.6434505,2.7655548,84529,5531,0.056,51.8
2026-08-21 11:20:18.6439505,2.7660548,84529,5532,0.056,51.6
2026-08-21 11:20:18.6444506,2.7665549,84529,5533,0.056,51.6
2026-08-21 11:20:18.6449506,2.7670549,84529,5534,0.056,51.5
2026-08-21 11:20:18.6454506,2.7675549,84529,5535,0.056,51.5
2026-08-21 11:20:18.6459506,2.7680549,84529,5536,0.056,51.3
2026-08-21 11:20:18.6464506,2.7685549,84529,5537,0.056,51.2
2026-08-21 11:20:18.6469506,2.7690549,84529,5538,0.056,51.1
2026-08-21 11:20:18.6474506,2.7695549,84529,5539,0.056,51.0
2026-08-21 11:20:18.6479506,2.7700549,84529,5540,0.056,50.9
2026-08-21 11:20:18.6484506,2.7705549,84529,5541,0.056,50.5
2026-08-21 11:20:18.6489507,2.7710550,84529,5542,0.056,50.5
2026-08-21 11:20:18.6494507,2.7715550,84529,5543,0.056,50.4
2026-08-21 11:20:18.6499507,2.7720550,84529,5544,0.056,50.3
2026-08-21 11:20:18.6504507,2.7725550,84529,5545,0.056,50.3
2026-08-21 11:20:18.6509507,2.7730550,84529,5546,0.056,50.1
2026-08-21 11:20:18.6514507,2.7735550,84529,5547,0.056,49.8
2026-08-21 11:20:18.6519507,2.7740550,84529,5548,0.056,49.8
2026-08-21 11:20:18.6524507,2.7745550,84529,5549,0.056,49.7
2026-08-21 11:20:18.6529507,2.7750550,84529,5550,0.056,49.5
2026-08-21 11:20:18.6534507,2.7755550,84529,5551,0.056,49.5
2026-08-21 11:20:18.6539507,2.7760550,84529,5552,0.056,49.4
2026-08-21 11:20:18.6544508,2.7765551,84529,5553,0.056,49.3
2026-08-21 11:20:18.6549508,2.7770551,84529,5554,0.056,49.2
2026-08-21 11:20:18.6554508,2.7775551,84529,5555,0.056,49.0
2026-08-21 11:20:18.6559508,2.7780551,84529,5556,0.056,48.8
2026-08-21 11:20:18.6564508,2.7785551,84529,5557,0.056,48.7
2026-08-21 11:20:18.6569508,2.7790551,84529,5558,0.056,48.6
2026-08-21 11:20:18.6574508,2.7795551,84529,5559,0.056,48.5
2026-08-21 11:20:18.6579508,2.7800551,84529,5560,0.056,48.5
2026-08-21 11:20:18.6584508,2.7805551,84529,5561,0.056,48.4
2026-08-21 11:20:18.6589509,2.7810552,84529,5562,0.056,48.2
2026-08-21 11:20:18.6594509,2.7815552,84529,5563,0.056,48.2
2026-08-21 11:20:18.6599509,2.7820552,84529,5564,0.056,48.1
2026-08-21 11:20:18.6604509,2.7825552,84529,5565,0.056,47.8
2026-08-21 11:20:18.6609509,2.7830552,84529,5566,0.056,47.8
2026-08-21 11:20:18.6614509,2.7835552,84529,5567,0.056,47.7
2026-08-21 11:20:18.6619509,2.7840552,84529,5568,0.056,47.3
2026-08-21 11:20:18.6624509,2.7845552,84529,5569,0.056,47.3
2026-08-21 11:20:18.6629509,2.7850552,84529,5570,0.056,47.2
2026-08-21 11:20:18.6634509,2.7855552,84529,5571,0.056,47.1
2026-08-21 11:20:18.6639509,2.7860552,84529,5572,0.056,47.1
2026-08-21 11:20:18.6644510,2.7865553,84529,5573,0.056,46.6
2026-08-21 11:20:18.6649510,2.7870553,84529,5574,0.056,46.5
2026-08-21 11:20:18.6654510,2.7875553,84529,5575,0.056,46.5
2026-08-21 11:20:18.6659510,2.7880553,84529,5576,0.056,46.5
2026-08-21 11:20:18.6664510,2.7885553,84529,5577,0.056,46.3
2026-08-21 11:20:18.6669510,2.7890553,84529,5578,0.056,46.3
2026-08-21 11:20:18.6674510,2.7895553,84529,5579,0.056,46.2
2026-08-21 11:20:18.6679510,2.7900553,84529,5580,0.056,46.1
2026-08-21 11:20:18.6684510,2.7905553,84529,5581,0.056,46.1
2026-08-21 11:20:18.6689511,2.7910554,84529,5582,0.056,45.9
2026-08-21 11:20:18.6694511,2.7915554,84529,5583,0.056,45.7
2026-08-21 11:20:18.6699511,2.7920554,84529,5584,0.056,45.6
2026-08-21 11:20:18.6704511,2.7925554,84529,5585,0.056,45.5
2026-08-21 11:20:18.6709511,2.7930554,84529,5586,0.056,45.3
2026-08-21 11:20:18.6714511,2.7935554,84529,5587,0.056,45.2
2026-08-21 11:20:18.6719511,2.7940554,84529,5588,0.056,45.2
2026-08-21 11:20:18.6724511,2.7945554,84529,5589,0.056,45.1
2026-08-21 11:20:18.6729511,2.7950554,84529,5590,0.056,44.9
2026-08-21 11:20:18.6734511,2.7955554,84529,5591,0.056,44.7
2026-08-21 11:20:18.6739511,2.7960554,84529,5592,0.056,44.7
2026-08-21 11:20:18.6744512,2.7965555,84529,5593,0.056,44.6
2026-08-21 11:20:18.6749512,2.7970555,84529,5594,0.056,44.3
2026-08-21 11:20:18.6754512,2.7975555,84529,5595,0.056,44.3
2026-08-21 11:20:18.6759512,2.7980555,84529,5596,0.056,44.3
2026-08-21 11:20:18.6764512,2.7985555,84529,5597,0.056,44.3
2026-08-21 11:20:18.6769512,2.7990555,84529,5598,0.056,44.1
2026-08-21 11:20:18.6774512,2.7995555,84529,5599,0.056,43.9
2026-08-21 11:20:18.6779512,2.8000555,84529,5600,0.056,43.8
2026-08-21 11:20:18.6784512,2.8005555,84529,5601,0.056,43.6
2026-08-21 11:20:18.6789513,2.8010556,84529,5602,0.056,43.5
2026-08-21 11:20:18.6794513,2.8015556,84529,5603,0.056,43.5
2026-08-21 11:20:18.6799513,2.8020556,84529,5604,0.056,43.4
2026-08-21 11:20:18.6804513,2.8025556,84529,5605,0.056,43.4
2026-08-21 11:20:18.6809513,2.8030556,84529,5606,0.056,43.2
2026-08-21 11:20:18.6814513,2.8035556,84529,5607,0.056,43.1
2026-08-21 11:20:18.6819513,2.8040556,84529,5608,0.056,43.0
2026-08-21 11:20:18.6824513,2.8045556,84529,5609,0.056,43.0
2026-08-21 11:20:18.6829513,2.8050556,84529,5610,0.056,42.9
2026-08-21 11:20:18.6834513,2.8055556,84529,5611,0.056,42.6
2026-08-21 11:20:18.6839513,2.8060556,84529,5612,0.053,42.5
2026-08-21 11:20:18.6844514,2.8065557,84529,5613,0.053,42.4
2026-08-21 11:20:18.6849514,2.8070557,84529,5614,0.053,42.2
2026-08-21 11:20:18.6854514,2.8075557,84529,5615,0.053,42.1
2026-08-21 11:20:18.6859513,2.8080556,84529,5616,0.053,41.9
2026-08-21 11:20:18.6864513,2.8085556,84529,5617,0.053,41.9
2026-08-21 11:20:18.6869513,2.8090556,84529,5618,0.056,41.8
2026-08-21 11:20:18.6874513,2.8095556,84529,5619,0.056,41.7
2026-08-21 11:20:18.6879513,2.8100556,84529,5620,0.056,41.7
2026-08-21 11:20:18.6884513,2.8105556,84529,5621,0.056,41.5
2026-08-21 11:20:18.6889514,2.8110557,84529,5622,0.056,41.5
2026-08-21 11:20:18.6894514,2.8115557,84529,5623,0.056,41.4
2026-08-21 11:20:18.6899514,2.8120557,84529,5624,0.056,41.3
2026-08-21 11:20:18.6904514,2.8125557,84529,5625,0.056,41.2
2026-08-21 11:20:18.6909514,2.8130557,84529,5626,0.056,41.0
2026-08-21 11:20:18.6914514,2.8135557,84529,5627,0.056,40.9
2026-08-21 11:20:18.6919514,2.8140557,84529,5628,0.056,40.8
2026-08-21 11:20:18.6924514,2.8145557,84529,5629,0.056,40.8
2026-08-21 11:20:18.6929514,2.8150557,84529,5630,0.056,40.7
2026-08-21 11:20:18.6934514,2.8155557,84529,5631,0.056,40.6
2026-08-21 11:20:18.6939514,2.8160557,84529,5632,0.056,40.4
2026-08-21 11:20:18.6944515,2.8165558,84529,5633,0.056,40.1
2026-08-21 11:20:18.6949515,2.8170558,84529,5634,0.056,40.0
2026-08-21 11:20:18.6954515,2.8175558,84529,5635,0.056,40.0
2026-08-21 11:20:18.6959515,2.8180558,84529,5636,0.056,40.0
2026-08-21 11:20:18.6964515,2.8185558,84529,5637,0.056,39.9
2026-08-21 11:20:18.6969515,2.8190558,84529,5638,0.056,39.9
2026-08-21 11:20:18.6974515,2.8195558,84529,5639,0.056,39.9
2026-08-21 11:20:18.6979515,2.8200558,84529,5640,0.056,39.6
2026-08-21 11:20:18.6984515,2.8205558,84529,5641,0.056,39.4
2026-08-21 11:20:18.6989516,2.8210559,84529,5642,0.056,39.3
2026-08-21 11:20:18.6994516,2.8215559,84529,5643,0.056,39.3
2026-08-21 11:20:18.6999516,2.8220559,84529,5644,0.056,39.0
2026-08-21 11:20:18.7004516,2.8225559,84529,5645,0.056,39.0
2026-08-21 11:20:18.7009516,2.8230559,84529,5646,0.056,39.0
2026-08-21 11:20:18.7014516,2.8235559,84529,5647,0.056,38.9
2026-08-21 11:20:18.7019516,2.8240559,84529,5648,0.056,38.9
2026-08-21 11:20:18.7024516,2.8245559,84529,5649,0.056,38.7
2026-08-21 11:20:18.7029516,2.8250559,84529,5650,0.056,38.6
2026-08-21 11:20:18.7034516,2.8255559,84529,5651,0.056,38.5
2026-08-21 11:20:18.7039516,2.8260559,84529,5652,0.056,38.4
2026-08-21 11:20:18.7044517,2.8265560,84529,5653,0.056,38.4
2026-08-21 11:20:18.7049517,2.8270560,84529,5654,0.056,38.2
2026-08-21 11:20:18.7054517,2.8275560,84529,5655,0.056,38.2
2026-08-21 11:20:18.7059517,2.8280560,84529,5656,0.056,38.0
2026-08-21 11:20:18.7064517,2.8285560,84529,5657,0.056,37.9
2026-08-21 11:20:18.7069517,2.8290560,84529,5658,0.056,37.9
2026-08-21 11:20:18.7074517,2.8295560,84529,5659,0.056,37.8
2026-08-21 11:20:18.7079517,2.8300560,84529,5660,0.056,37.6
2026-08-21 11:20:18.7084517,2.8305560,84529,5661,0.056,37.5
2026-08-21 11:20:18.7089518,2.8310561,84529,5662,0.056,37.3
2026-08-21 11:20:18.7094518,2.8315561,84529,5663,0.056,37.3
2026-08-21 11:20:18.7099518,2.8320561,84529,5664,0.056,37.2
2026-08-21 11:20:18.7104518,2.8325561,84529,5665,0.056,37.1
2026-08-21 11:20:18.7109518,2.8330561,84529,5666,0.056,36.9
2026-08-21 11:20:18.7114518,2.8335561,84529,5667,0.056,36.7
2026-08-21 11:20:18.7119518,2.8340561,84529,5668,0.056,36.7
2026-08-21 11:20:18.7124518,2.8345561,84529,5669,0.056,36.7
2026-08-21 11:20:18.7129518,2.8350561,84529,5670,0.056,36.6
2026-08-21 11:20:18.7134518,2.8355561,84529,5671,0.056,36.5
2026-08-21 11:20:18.7139518,2.8360561,84529,5672,0.056,36.4
2026-08-21 11:20:18.7144519,2.8365562,84529,5673,0.056,36.3
2026-08-21 11:20:18.7149519,2.8370562,84529,5674,0.056,36.3
2026-08-21 11:20:18.7154519,2.8375562,84529,5675,0.056,36.2
2026-08-21 11:20:18.7159519,2.8380562,84529,5676,0.056,36.2
2026-08-21 11:20:18.7164519,2.8385562,84529,5677,0.056,36.2
2026-08-21 11:20:18.7169519,2.8390562,84529,5678,0.056,36.1
2026-08-21 11:20:18.7174519,2.8395562,84529,5679,0.056,35.9
2026-08-21 11:20:18.7179519,2.8400562,84529,5680,0.056,35.6
2026-08-21 11:20:18.7184519,2.8405562,84529,5681,0.056,35.6
2026-08-21 11:20:18.7189520,2.8410563,84529,5682,0.056,35.5
2026-08-21 11:20:18.7194520,2.8415563,84529,5683,0.056,35.4
2026-08-21 11:20:18.7199520,2.8420563,84529,5684,0.056,35.4
2026-08-21 11:20:18.7204520,2.8425563,84529,5685,0.056,35.3
2026-08-21 11:20:18.7209520,2.8430563,84529,5686,0.056,35.2
2026-08-21 11:20:18.7214520,2.8435563,84529,5687,0.053,34.9
2026-08-21 11:20:18.7219520,2.8440563,84529,5688,0.053,34.8
2026-08-21 11:20:18.7224520,2.8445563,84529,5689,0.053,34.8
2026-08-21 11:20:18.7229520,2.8450563,84529,5690,0.053,34.8
2026-08-21 11:20:18.7234520,2.8455563,84529,5691,0.053,34.8
2026-08-21 11:20:18.7239520,2.8460563,84529,5692,0.053,34.5
2026-08-21 11:20:18.7244521,2.8465564,84529,5693,0.053,34.4
2026-08-21 11:20:18.7249521,2.8470564,84529,5694,0.053,34.3
2026-08-21 11:20:18.7254521,2.8475564,84529,5695,0.053,34.3
2026-08-21 11:20:18.7259521,2.8480564,84529,5696,0.053,34.3
2026-08-21 11:20:18.7264521,2.8485564,84529,5697,0.053,34.0
2026-08-21 11:20:18.7269521,2.8490564,84529,5698,0.053,33.9
2026-08-21 11:20:18.7274521,2.8495564,84529,5699,0.053,33.9
2026-08-21 11:20:18.7279521,2.8500564,84529,5700,0.053,33.9
2026-08-21 11:20:18.7284521,2.8505564,84529,5701,0.053,33.8
2026-08-21 11:20:18.7289522,2.8510565,84529,5702,0.053,33.6
2026-08-21 11:20:18.7294522,2.8515565,84529,5703,0.053,33.6
2026-08-21 11:20:18.7299522,2.8520565,84529,5704,0.056,33.5
2026-08-21 11:20:18.7304522,2.8525565,84529,5705,0.056,33.5
2026-08-21 11:20:18.7309522,2.8530565,84529,5706,0.053,33.5
2026-08-21 11:20:18.7314522,2.8535565,84529,5707,0.056,33.2
2026-08-21 11:20:18.7319522,2.8540565,84529,5708,0.053,33.2
2026-08-21 11:20:18.7324522,2.8545565,84529,5709,0.056,33.1
2026-08-21 11:20:18.7329522,2.8550565,84529,5710,0.056,33.0
2026-08-21 11:20:18.7334522,2.8555565,84529,5711,0.056,33.0
2026-08-21 11:20:18.7339522,2.8560565,84529,5712,0.056,32.8
2026-08-21 11:20:18.7344523,2.8565566,84529,5713,0.056,32.7
2026-08-21 11:20:18.7349523,2.8570566,84529,5714,0.056,32.7
2026-08-21 11:20:18.7354523,2.8575566,84529,5715,0.056,32.6
2026-08-21 11:20:18.7359522,2.8580565,84529,5716,0.056,32.5
2026-08-21 11:20:18.7364522,2.8585565,84529,5717,0.056,32.3
2026-08-21 11:20:18.7369522,2.8590565,84529,5718,0.056,32.2
2026-08-21 11:20:18.7374522,2.8595565,84529,5719,0.056,32.1
2026-08-21 11:20:18.7379522,2.8600565,84529,5720,0.056,32.1
2026-08-21 11:20:18.7384522,2.8605565,84529,5721,0.056,32.0
2026-08-21 11:20:18.7389523,2.8610566,84529,5722,0.056,31.9
2026-08-21 11:20:18.7394523,2.8615566,84529,5723,0.056,31.9
2026-08-21 11:20:18.7399523,2.8620566,84529,5724,0.056,31.9
2026-08-21 11:20:18.7404523,2.8625566,84529,5725,0.056,31.8
2026-08-21 11:20:18.7409523,2.8630566,84529,5726,0.056,31.7
2026-08-21 11:20:18.7414523,2.8635566,84529,5727,0.056,31.6
2026-08-21 11:20:18.7419523,2.8640566,84529,5728,0.056,31.6
2026-08-21 11:20:18.7424523,2.8645566,84529,5729,0.056,31.5
2026-08-21 11:20:18.7429523,2.8650566,84529,5730,0.056,31.3
2026-08-21 11:20:18.7434523,2.8655566,84529,5731,0.056,31.2
2026-08-21 11:20:18.7439523,2.8660566,84529,5732,0.056,31.2
2026-08-21 11:20:18.7444524,2.8665567,84529,5733,0.056,31.2
2026-08-21 11:20:18.7449524,2.8670567,84529,5734,0.056,31.1
2026-08-21 11:20:18.7454524,2.8675567,84529,5735,0.056,31.0
2026-08-21 11:20:18.7459524,2.8680567,84529,5736,0.056,30.9
2026-08-21 11:20:18.7464524,2.8685567,84529,5737,0.056,30.7
2026-08-21 11:20:18.7469524,2.8690567,84529,5738,0.056,30.6
2026-08-21 11:20:18.7474524,2.8695567,84529,5739,0.056,30.6
2026-08-21 11:20:18.7479524,2.8700567,84529,5740,0.056,30.5
2026-08-21 11:20:18.7484524,2.8705567,84529,5741,0.056,30.4
2026-08-21 11:20:18.7489525,2.8710568,84529,5742,0.056,30.4
2026-08-21 11:20:18.7494525,2.8715568,84529,5743,0.056,30.3
2026-08-21 11:20:18.7499525,2.8720568,84529,5744,0.056,30.2
2026-08-21 11:20:18.7504525,2.8725568,84529,5745,0.056,30.1
2026-08-21 11:20:18.7509525,2.8730568,84529,5746,0.056,30.1
2026-08-21 11:20:18.7514525,2.8735568,84529,5747,0.056,30.1
2026-08-21 11:20:18.7519525,2.8740568,84529,5748,0.056,30.0
2026-08-21 11:20:18.7524525,2.8745568,84529,5749,0.056,30.0
2026-08-21 11:20:18.7529525,2.8750568,84529,5750,0.056,29.8
2026-08-21 11:20:18.7534525,2.8755568,84529,5751,0.056,29.6
2026-08-21 11:20:18.7539525,2.8760568,84529,5752,0.056,29.6
2026-08-21 11:20:18.7544526,2.8765569,84529,5753,0.056,29.5
2026-08-21 11:20:18.7549526,2.8770569,84529,5754,0.056,29.5
2026-08-21 11:20:18.7554526,2.8775569,84529,5755,0.056,29.2
2026-08-21 11:20:18.7559526,2.8780569,84529,5756,0.056,29.1
2026-08-21 11:20:18.7564526,2.8785569,84529,5757,0.056,29.0
2026-08-21 11:20:18.7569526,2.8790569,84529,5758,0.056,29.0
2026-08-21 11:20:18.7574526,2.8795569,84529,5759,0.056,28.8
2026-08-21 11:20:18.7579526,2.8800569,84529,5760,0.056,28.8
2026-08-21 11:20:18.7584526,2.8805569,84529,5761,0.056,28.8
2026-08-21 11:20:18.7589527,2.8810570,84529,5762,0.056,28.7
2026-08-21 11:20:18.7594527,2.8815570,84529,5763,0.056,28.5
2026-08-21 11:20:18.7599527,2.8820570,84529,5764,0.056,28.5
2026-08-21 11:20:18.7604527,2.8825570,84529,5765,0.056,28.5
2026-08-21 11:20:18.7609527,2.8830570,84529,5766,0.056,28.4
2026-08-21 11:20:18.7614527,2.8835570,84529,5767,0.056,28.4
2026-08-21 11:20:18.7619527,2.8840570,84529,5768,0.056,28.3
2026-08-21 11:20:18.7624527,2.8845570,84529,5769,0.056,28.3
2026-08-21 11:20:18.7629527,2.8850570,84529,5770,0.056,28.3
2026-08-21 11:20:18.7634527,2.8855570,84529,5771,0.056,28.2
2026-08-21 11:20:18.7639527,2.8860570,84529,5772,0.056,28.1
2026-08-21 11:20:18.7644528,2.8865571,84529,5773,0.056,27.8
2026-08-21 11:20:18.7649528,2.8870571,84529,5774,0.056,27.8
2026-08-21 11:20:18.7654528,2.8875571,84529,5775,0.056,27.8
2026-08-21 11:20:18.7659528,2.8880571,84529,5776,0.056,27.6
2026-08-21 11:20:18.7664528,2.8885571,84529,5777,0.056,27.6
2026-08-21 11:20:18.7669528,2.8890571,84529,5778,0.056,27.6
2026-08-21 11:20:18.7674528,2.8895571,84529,5779,0.056,27.5
2026-08-21 11:20:18.7679528,2.8900571,84529,5780,0.056,27.5
2026-08-21 11:20:18.7684528,2.8905571,84529,5781,0.056,27.2
2026-08-21 11:20:18.7689529,2.8910572,84529,5782,0.056,27.2
2026-08-21 11:20:18.7694529,2.8915572,84529,5783,0.056,27.2
2026-08-21 11:20:18.7699529,2.8920572,84529,5784,0.056,27.1
2026-08-21 11:20:18.7704529,2.8925572,84529,5785,0.056,27.1
2026-08-21 11:20:18.7709529,2.8930572,84529,5786,0.056,27.0
2026-08-21 11:20:18.7714529,2.8935572,84529,5787,0.056,26.9
2026-08-21 11:20:18.7719529,2.8940572,84529,5788,0.056,26.7
2026-08-21 11:20:18.7724529,2.8945572,84529,5789,0.056,26.7
2026-08-21 11:20:18.7729529,2.8950572,84529,5790,0.056,26.6
2026-08-21 11:20:18.7734529,2.8955572,84529,5791,0.056,26.5
2026-08-21 11:20:18.7739529,2.8960572,84529,5792,0.056,26.4
2026-08-21 11:20:18.7744530,2.8965573,84529,5793,0.056,26.4
2026-08-21 11:20:18.7749530,2.8970573,84529,5794,0.056,26.2
2026-08-21 11:20:18.7754530,2.8975573,84529,5795,0.056,26.2
2026-08-21 11:20:18.7759530,2.8980573,84529,5796,0.056,26.1
2026-08-21 11:20:18.7764530,2.8985573,84529,5797,0.056,26.1
2026-08-21 11:20:18.7769530,2.8990573,84529,5798,0.056,26.1
2026-08-21 11:20:18.7774530,2.8995573,84529,5799,0.056,26.0
2026-08-21 11:20:18.7779530,2.9000573,84529,5800,0.056,26.0
2026-08-21 11:20:18.7784530,2.9005573,84529,5801,0.056,26.0
